ImageId,Label
10443,0
10444,1
10445,3
10446,5
10447,2
10448,7
10449,3
10450,0
10451,4
10452,3
10453,6
10454,3
10455,8
10456,4
10457,2
10458,7
10459,1
10460,4
10461,5
10462,7
10463,5
10464,8
10465,7
10466,5
10467,6
10468,3
10469,0
10470,2
10471,6
10472,4
10473,3
10474,0
10475,7
10476,0
10477,0
10478,5
10479,2
10480,7
10481,3
10482,2
10483,2
10484,6
10485,9
10486,6
10487,3
10488,7
10489,7
10490,6
10491,6
10492,4
10493,5
10494,8
10495,9
10496,4
10497,4
10498,7
10499,5
10500,4
10501,7
10502,6
10503,9
10504,8
10505,2
10506,2
10507,7
10508,3
10509,4
10510,3
10511,3
10512,4
10513,0
10514,7
10515,9
10516,2
10517,0
10518,7
10519,2
10520,7
10521,7
10522,9
10523,2
10524,4
10525,5
10526,3
10527,6
10528,3
10529,3
10530,5
10531,2
10532,8
10533,2
10534,0
10535,4
10536,7
10537,8
10538,4
10539,2
10540,8
10541,7
10542,7
10543,5
10544,0
10545,4
10546,0
10547,6
10548,3
10549,3
10550,7
10551,4
10552,2
10553,5
10554,8
10555,3
10556,3
10557,0
10558,1
10559,5
10560,7
10561,7
10562,3
10563,0
10564,0
10565,5
10566,0
10567,6
10568,8
10569,2
10570,2
10571,7
10572,6
10573,6
10574,8
10575,8
10576,8
10577,2
10578,0
10579,7
10580,6
10581,7
10582,7
10583,0
10584,2
10585,8
10586,7
10587,5
10588,6
10589,8
10590,0
10591,7
10592,0
10593,3
10594,1
10595,1
10596,6
10597,3
10598,3
10599,3
10600,6
10601,4
10602,6
10603,3
10604,3
10605,7
10606,0
10607,9
10608,8
10609,2
10610,1
10611,3
10612,2
10613,2
10614,9
10615,4
10616,7
10617,2
10618,1
10619,8
10620,3
10621,2
10622,8
10623,3
10624,4
10625,3
10626,7
10627,5
10628,8
10629,1
10630,2
10631,0
10632,7
10633,8
10634,0
10635,3
10636,1
10637,3
10638,7
10639,6
10640,9
10641,1
10642,0
10643,5
10644,4
10645,4
10646,6
10647,8
10648,1
10649,8
10650,1
10651,5
10652,9
10653,8
10654,6
10655,5
10656,6
10657,9
10658,6
10659,2
10660,7
10661,7
10662,5
10663,7
10664,5
10665,0
10666,5
10667,7
10668,7
10669,9
10670,2
10671,2
10672,6
10673,6
10674,1
10675,4
10676,0
10677,6
10678,1
10679,5
10680,9
10681,8
10682,5
10683,1
10684,1
10685,2
10686,6
10687,0
10688,2
10689,0
10690,8
10691,8
10692,5
10693,4
10694,0
10695,7
10696,2
10697,1
10698,0
10699,6
10700,9
10701,1
10702,5
10703,0
10704,2
10705,0
10706,5
10707,9
10708,2
10709,3
10710,5
10711,2
10712,1
10713,8
10714,4
10715,1
10716,6
10717,9
10718,6
10719,6
10720,3
10721,3
10722,0
10723,0
10724,1
10725,3
10726,5
10727,0
10728,2
10729,9
10730,5
10731,5
10732,9
10733,5
10734,3
10735,8
10736,4
10737,6
10738,2
10739,3
10740,7
10741,5
10742,7
10743,8
10744,9
10745,6
10746,4
10747,2
10748,0
10749,7
10750,3
10751,9
10752,3
10753,8
10754,8
10755,1
10756,7
10757,7
10758,5
10759,6
10760,5
10761,2
10762,8
10763,7
10764,7
10765,2
10766,2
10767,6
10768,4
10769,3
10770,7
10771,3
10772,8
10773,8
10774,4
10775,7
10776,1
10777,3
10778,3
10779,1
10780,1
10781,6
10782,9
10783,0
10784,7
10785,2
10786,6
10787,9
10788,3
10789,7
10790,8
10791,0
10792,2
10793,3
10794,6
10795,4
10796,9
10797,2
10798,0
10799,6
10800,6
10801,0
10802,3
10803,2
10804,5
10805,3
10806,9
10807,0
10808,1
10809,2
10810,3
10811,9
10812,6
10813,6
10814,0
10815,0
10816,6
10817,9
10818,0
10819,2
10820,5
10821,8
10822,7
10823,7
10824,3
10825,1
10826,6
10827,9
10828,5
10829,6
10830,6
10831,0
10832,5
10833,0
10834,1
10835,7
10836,9
10837,9
10838,1
10839,1
10840,1
10841,8
10842,8
10843,6
10844,5
10845,8
10846,1
10847,7
10848,8
10849,0
10850,8
10851,6
10852,4
10853,2
10854,4
10855,0
10856,2
10857,9
10858,9
10859,9
10860,5
10861,8
10862,9
10863,0
10864,3
10865,3
10866,1
10867,4
10868,1
10869,1
10870,9
10871,9
10872,5
10873,1
10874,3
10875,5
10876,6
10877,0
10878,6
10879,7
10880,1
10881,9
10882,1
10883,4
10884,5
10885,3
10886,6
10887,7
10888,8
10889,9
10890,1
10891,6
10892,1
10893,3
10894,2
10895,4
10896,8
10897,0
10898,0
10899,3
10900,7
10901,2
10902,2
10903,9
10904,4
10905,3
10906,7
10907,5
10908,9
10909,4
10910,2
10911,0
10912,1
10913,2
10914,3
10915,2
10916,2
10917,6
10918,6
10919,6
10920,4
10921,1
10922,7
10923,9
10924,9
10925,1
10926,0
10927,1
10928,2
10929,6
10930,9
10931,0
10932,1
10933,8
10934,6
10935,2
10936,2
10937,1
10938,0
10939,1
10940,8
10941,5
10942,9
10943,4
10944,5
10945,6
10946,1
10947,2
10948,4
10949,2
10950,9
10951,4
10952,3
10953,2
10954,6
10955,2
10956,6
10957,5
10958,8
10959,4
10960,9
10961,4
10962,4
10963,7
10964,5
10965,7
10966,2
10967,5
10968,8
10969,2
10970,1
10971,6
10972,0
10973,3
10974,6
10975,6
10976,6
10977,0
10978,3
10979,2
10980,2
10981,1
10982,8
10983,9
10984,9
10985,6
10986,7
10987,0
10988,1
10989,7
10990,2
10991,0
10992,2
10993,9
10994,9
10995,9
10996,7
10997,4
10998,6
10999,4
11000,4
11001,5
11002,6
11003,4
11004,8
11005,5
11006,7
11007,5
11008,7
11009,2
11010,5
11011,9
11012,9
11013,4
11014,7
11015,5
11016,5
11017,1
11018,3
11019,3
11020,1
11021,3
11022,3
11023,2
11024,8
11025,9
11026,0
11027,8
11028,8
11029,3
11030,7
11031,8
11032,5
11033,1
11034,2
11035,4
11036,0
11037,9
11038,4
11039,3
11040,9
11041,9
11042,1
11043,7
11044,5
11045,8
11046,1
11047,6
11048,1
11049,0
11050,3
11051,4
11052,9
11053,2
11054,9
11055,2
11056,2
11057,9
11058,4
11059,4
11060,0
11061,9
11062,7
11063,2
11064,1
11065,1
11066,5
11067,8
11068,5
11069,1
11070,3
11071,6
11072,8
11073,7
11074,0
11075,4
11076,7
11077,1
11078,0
11079,9
11080,4
11081,0
11082,0
11083,0
11084,3
11085,8
11086,0
11087,5
11088,8
11089,4
11090,9
11091,4
11092,3
11093,6
11094,5
11095,4
11096,4
11097,9
11098,4
11099,5
11100,0
11101,3
11102,6
11103,7
11104,6
11105,2
11106,7
11107,3
11108,9
11109,5
11110,9
11111,5
11112,7
11113,1
11114,0
11115,6
11116,1
11117,2
11118,9
11119,0
11120,2
11121,5
11122,2
11123,8
11124,3
11125,8
11126,2
11127,8
11128,0
11129,9
11130,8
11131,1
11132,3
11133,5
11134,2
11135,8
11136,8
11137,7
11138,1
11139,4
11140,9
11141,7
11142,6
11143,2
11144,3
11145,5
11146,2
11147,0
11148,4
11149,0
11150,4
11151,6
11152,2
11153,3
11154,1
11155,8
11156,0
11157,9
11158,0
11159,1
11160,2
11161,3
11162,0
11163,3
11164,1
11165,7
11166,8
11167,7
11168,6
11169,8
11170,9
11171,8
11172,3
11173,1
11174,9
11175,5
11176,6
11177,2
11178,1
11179,7
11180,6
11181,1
11182,8
11183,1
11184,8
11185,1
11186,5
11187,4
11188,7
11189,6
11190,6
11191,6
11192,8
11193,4
11194,5
11195,9
11196,0
11197,1
11198,4
11199,5
11200,3
11201,0
11202,8
11203,5
11204,5
11205,5
11206,9
11207,6
11208,2
11209,8
11210,1
11211,7
11212,9
11213,6
11214,1
11215,2
11216,9
11217,2
11218,9
11219,0
11220,0
11221,9
11222,8
11223,5
11224,9
11225,0
11226,3
11227,9
11228,3
11229,4
11230,3
11231,5
11232,7
11233,3
11234,2
11235,0
11236,3
11237,0
11238,5
11239,7
11240,1
11241,8
11242,6
11243,6
11244,5
11245,5
11246,3
11247,2
11248,9
11249,0
11250,5
11251,6
11252,4
11253,0
11254,7
11255,4
11256,4
11257,4
11258,5
11259,6
11260,5
11261,1
11262,6
11263,6
11264,1
11265,0
11266,8
11267,0
11268,6
11269,3
11270,3
11271,7
11272,5
11273,9
11274,9
11275,5
11276,2
11277,9
11278,5
11279,1
11280,5
11281,5
11282,9
11283,9
11284,9
11285,0
11286,8
11287,7
11288,4
11289,9
11290,7
11291,0
11292,5
11293,2
11294,7
11295,2
11296,7
11297,7
11298,9
11299,3
11300,5
11301,4
11302,5
11303,1
11304,2
11305,5
11306,0
11307,9
11308,0
11309,8
11310,7
11311,1
11312,4
11313,0
11314,5
11315,6
11316,3
11317,0
11318,1
11319,8
11320,8
11321,8
11322,6
11323,9
11324,7
11325,3
11326,1
11327,5
11328,7
11329,5
11330,0
11331,6
11332,1
11333,3
11334,7
11335,4
11336,0
11337,2
11338,8
11339,9
11340,2
11341,1
11342,8
11343,8
11344,0
11345,9
11346,1
11347,9
11348,9
11349,9
11350,9
11351,2
11352,7
11353,7
11354,2
11355,0
11356,8
11357,2
11358,0
11359,0
11360,0
11361,1
11362,1
11363,1
11364,8
11365,2
11366,7
11367,7
11368,4
11369,9
11370,9
11371,4
11372,2
11373,4
11374,0
11375,3
11376,3
11377,4
11378,3
11379,7
11380,4
11381,5
11382,7
11383,2
11384,6
11385,4
11386,2
11387,3
11388,7
11389,8
11390,4
11391,2
11392,1
11393,7
11394,3
11395,5
11396,8
11397,6
11398,4
11399,5
11400,4
11401,9
11402,6
11403,7
11404,8
11405,2
11406,7
11407,9
11408,9
11409,2
11410,8
11411,4
11412,1
11413,3
11414,0
11415,8
11416,8
11417,2
11418,9
11419,9
11420,3
11421,1
11422,5
11423,5
11424,1
11425,2
11426,0
11427,6
11428,8
11429,8
11430,7
11431,8
11432,2
11433,0
11434,5
11435,1
11436,7
11437,4
11438,3
11439,4
11440,8
11441,8
11442,2
11443,3
11444,7
11445,0
11446,0
11447,3
11448,8
11449,1
11450,4
11451,1
11452,6
11453,0
11454,3
11455,2
11456,9
11457,9
11458,6
11459,5
11460,5
11461,4
11462,1
11463,4
11464,6
11465,8
11466,2
11467,4
11468,0
11469,1
11470,4
11471,3
11472,3
11473,1
11474,4
11475,4
11476,6
11477,5
11478,0
11479,8
11480,3
11481,8
11482,2
11483,8
11484,6
11485,4
11486,9
11487,8
11488,4
11489,6
11490,4
11491,3
11492,7
11493,4
11494,3
11495,5
11496,1
11497,3
11498,4
11499,6
11500,3
11501,3
11502,4
11503,9
11504,7
11505,0
11506,4
11507,9
11508,6
11509,1
11510,9
11511,8
11512,7
11513,6
11514,6
11515,7
11516,7
11517,1
11518,5
11519,7
11520,1
11521,9
11522,9
11523,6
11524,8
11525,4
11526,4
11527,8
11528,6
11529,7
11530,7
11531,6
11532,5
11533,1
11534,9
11535,6
11536,4
11537,8
11538,8
11539,2
11540,6
11541,6
11542,0
11543,3
11544,0
11545,0
11546,1
11547,8
11548,1
11549,3
11550,7
11551,5
11552,2
11553,6
11554,3
11555,9
11556,7
11557,3
11558,8
11559,2
11560,0
11561,2
11562,7
11563,3
11564,7
11565,4
11566,6
11567,4
11568,2
11569,9
11570,9
11571,5
11572,1
11573,4
11574,3
11575,2
11576,3
11577,0
11578,0
11579,9
11580,4
11581,6
11582,7
11583,4
11584,5
11585,7
11586,8
11587,2
11588,2
11589,4
11590,8
11591,8
11592,7
11593,6
11594,8
11595,8
11596,4
11597,2
11598,5
11599,2
11600,5
11601,0
11602,7
11603,5
11604,9
11605,6
11606,1
11607,8
11608,0
11609,2
11610,0
11611,4
11612,3
11613,8
11614,4
11615,2
11616,6
11617,4
11618,2
11619,8
11620,8
11621,5
11622,6
11623,7
11624,9
11625,2
11626,5
11627,8
11628,9
11629,9
11630,4
11631,8
11632,0
11633,1
11634,5
11635,3
11636,1
11637,5
11638,2
11639,7
11640,9
11641,3
11642,8
11643,5
11644,8
11645,8
11646,1
11647,1
11648,4
11649,2
11650,4
11651,1
11652,6
11653,5
11654,3
11655,8
11656,9
11657,1
11658,7
11659,6
11660,5
11661,7
11662,1
11663,1
11664,9
11665,7
11666,4
11667,8
11668,5
11669,6
11670,3
11671,3
11672,9
11673,4
11674,7
11675,7
11676,1
11677,6
11678,4
11679,2
11680,4
11681,7
11682,0
11683,2
11684,5
11685,9
11686,6
11687,1
11688,3
11689,8
11690,5
11691,9
11692,2
11693,1
11694,2
11695,3
11696,0
11697,4
11698,0
11699,8
11700,3
11701,5
11702,2
11703,1
11704,4
11705,9
11706,8
11707,9
11708,7
11709,9
11710,6
11711,8
11712,2
11713,1
11714,3
11715,2
11716,4
11717,9
11718,7
11719,0
11720,3
11721,5
11722,5
11723,2
11724,8
11725,8
11726,8
11727,6
11728,6
11729,9
11730,6
11731,2
11732,5
11733,5
11734,6
11735,3
11736,4
11737,4
11738,8
11739,5
11740,2
11741,7
11742,5
11743,7
11744,1
11745,0
11746,0
11747,1
11748,8
11749,7
11750,1
11751,5
11752,8
11753,6
11754,4
11755,9
11756,2
11757,2
11758,5
11759,1
11760,6
11761,7
11762,9
11763,9
11764,3
11765,3
11766,0
11767,6
11768,4
11769,8
11770,7
11771,8
11772,5
11773,4
11774,5
11775,1
11776,1
11777,9
11778,7
11779,0
11780,5
11781,9
11782,5
11783,0
11784,7
11785,0
11786,6
11787,5
11788,2
11789,8
11790,4
11791,0
11792,2
11793,3
11794,4
11795,2
11796,9
11797,4
11798,2
11799,0
11800,9
11801,5
11802,1
11803,0
11804,4
11805,8
11806,0
11807,9
11808,5
11809,3
11810,2
11811,1
11812,0
11813,0
11814,1
11815,8
11816,8
11817,3
11818,1
11819,4
11820,8
11821,4
11822,3
11823,7
11824,3
11825,7
11826,4
11827,6
11828,4
11829,3
11830,7
11831,3
11832,9
11833,4
11834,2
11835,3
11836,9
11837,9
11838,8
11839,6
11840,7
11841,0
11842,5
11843,9
11844,8
11845,2
11846,4
11847,8
11848,4
11849,3
11850,3
11851,3
11852,9
11853,5
11854,4
11855,0
11856,3
11857,6
11858,8
11859,5
11860,8
11861,7
11862,8
11863,5
11864,2
11865,2
11866,3
11867,7
11868,3
11869,1
11870,0
11871,1
11872,5
11873,9
11874,3
11875,3
11876,3
11877,9
11878,5
11879,1
11880,6
11881,7
11882,2
11883,8
11884,5
11885,4
11886,1
11887,5
11888,7
11889,6
11890,1
11891,8
11892,2
11893,1
11894,6
11895,7
11896,5
11897,6
11898,3
11899,5
11900,2
11901,5
11902,6
11903,9
11904,1
11905,2
11906,9
11907,4
11908,0
11909,7
11910,2
11911,4
11912,7
11913,1
11914,1
11915,4
11916,7
11917,2
11918,1
11919,4
11920,8
11921,2
11922,5
11923,1
11924,1
11925,7
11926,9
11927,8
11928,2
11929,6
11930,2
11931,3
11932,2
11933,6
11934,0
11935,6
11936,7
11937,8
11938,1
11939,8
11940,0
11941,8
11942,5
11943,7
11944,0
11945,3
11946,6
11947,8
11948,9
11949,8
11950,8
11951,8
11952,8
11953,5
11954,4
11955,4
11956,6
11957,8
11958,8
11959,1
11960,9
11961,2
11962,7
11963,8
11964,8
11965,8
11966,4
11967,6
11968,1
11969,7
11970,1
11971,5
11972,9
11973,8
11974,2
11975,2
11976,9
11977,4
11978,7
11979,1
11980,5
11981,2
11982,4
11983,9
11984,7
11985,4
11986,5
11987,8
11988,5
11989,5
11990,0
11991,9
11992,8
11993,6
11994,4
11995,5
11996,1
11997,9
11998,6
11999,2
12000,5
12001,7
12002,2
12003,3
12004,1
12005,7
12006,3
12007,1
12008,8
12009,9
12010,7
12011,6
12012,9
12013,3
12014,5
12015,3
12016,3
12017,5
12018,4
12019,8
12020,4
12021,4
12022,5
12023,7
12024,0
12025,9
12026,4
12027,6
12028,0
12029,1
12030,8
12031,0
12032,4
12033,6
12034,1
12035,9
12036,6
12037,3
12038,7
12039,0
12040,1
12041,7
12042,2
12043,1
12044,1
12045,4
12046,9
12047,9
12048,0
12049,3
12050,0
12051,1
12052,9
12053,5
12054,0
12055,1
12056,5
12057,5
12058,8
12059,2
12060,1
12061,3
12062,6
12063,8
12064,7
12065,6
12066,6
12067,6
12068,5
12069,1
12070,6
12071,4
12072,9
12073,0
12074,5
12075,8
12076,9
12077,7
12078,8
12079,3
12080,0
12081,2
12082,6
12083,6
12084,5
12085,0
12086,7
12087,9
12088,0
12089,6
12090,7
12091,6
12092,7
12093,8
12094,4
12095,4
12096,7
12097,4
12098,3
12099,9
12100,9
12101,1
12102,0
12103,6
12104,2
12105,6
12106,1
12107,1
12108,6
12109,9
12110,3
12111,3
12112,1
12113,6
12114,8
12115,3
12116,4
12117,7
12118,7
12119,9
12120,0
12121,3
12122,3
12123,2
12124,8
12125,4
12126,1
12127,0
12128,5
12129,9
12130,9
12131,0
12132,9
12133,1
12134,6
12135,9
12136,2
12137,2
12138,1
12139,5
12140,2
12141,9
12142,6
12143,7
12144,0
12145,5
12146,1
12147,9
12148,1
12149,7
12150,3
12151,5
12152,0
12153,2
12154,4
12155,5
12156,9
12157,0
12158,0
12159,4
12160,0
12161,3
12162,7
12163,9
12164,1
12165,2
12166,7
12167,6
12168,7
12169,9
12170,6
12171,8
12172,7
12173,7
12174,2
12175,7
12176,1
12177,0
12178,5
12179,8
12180,8
12181,1
12182,3
12183,9
12184,2
12185,0
12186,6
12187,0
12188,4
12189,5
12190,4
12191,0
12192,0
12193,5
12194,6
12195,5
12196,8
12197,4
12198,3
12199,1
12200,2
12201,4
12202,9
12203,5
12204,8
12205,6
12206,4
12207,7
12208,9
12209,0
12210,0
12211,7
12212,8
12213,7
12214,8
12215,8
12216,7
12217,0
12218,5
12219,7
12220,8
12221,4
12222,6
12223,6
12224,9
12225,4
12226,5
12227,0
12228,6
12229,0
12230,4
12231,0
12232,7
12233,0
12234,0
12235,8
12236,0
12237,2
12238,7
12239,9
12240,5
12241,5
12242,2
12243,3
12244,9
12245,0
12246,2
12247,5
12248,2
12249,4
12250,8
12251,8
12252,2
12253,6
12254,5
12255,2
12256,7
12257,4
12258,5
12259,3
12260,7
12261,5
12262,1
12263,2
12264,3
12265,3
12266,1
12267,7
12268,9
12269,3
12270,1
12271,1
12272,8
12273,5
12274,9
12275,5
12276,7
12277,4
12278,5
12279,2
12280,6
12281,2
12282,7
12283,9
12284,9
12285,5
12286,5
12287,0
12288,4
12289,5
12290,7
12291,3
12292,2
12293,3
12294,8
12295,7
12296,8
12297,6
12298,1
12299,1
12300,5
12301,1
12302,8
12303,5
12304,4
12305,4
12306,4
12307,3
12308,1
12309,3
12310,4
12311,5
12312,8
12313,6
12314,4
12315,5
12316,9
12317,9
12318,7
12319,8
12320,2
12321,1
12322,6
12323,9
12324,0
12325,2
12326,9
12327,0
12328,9
12329,7
12330,0
12331,6
12332,1
12333,3
12334,8
12335,5
12336,0
12337,4
12338,6
12339,2
12340,8
12341,3
12342,5
12343,3
12344,5
12345,3
12346,7
12347,8
12348,9
12349,5
12350,3
12351,7
12352,6
12353,1
12354,1
12355,5
12356,1
12357,4
12358,0
12359,7
12360,8
12361,3
12362,3
12363,8
12364,7
12365,4
12366,3
12367,8
12368,4
12369,6
12370,5
12371,2
12372,7
12373,3
12374,6
12375,1
12376,0
12377,9
12378,3
12379,4
12380,4
12381,1
12382,2
12383,1
12384,1
12385,5
12386,8
12387,1
12388,8
12389,5
12390,4
12391,4
12392,0
12393,0
12394,4
12395,3
12396,1
12397,8
12398,0
12399,1
12400,5
12401,6
12402,7
12403,5
12404,7
12405,3
12406,0
12407,3
12408,1
12409,8
12410,4
12411,8
12412,4
12413,2
12414,7
12415,8
12416,1
12417,9
12418,6
12419,5
12420,0
12421,8
12422,6
12423,5
12424,8
12425,0
12426,3
12427,7
12428,6
12429,0
12430,9
12431,0
12432,5
12433,1
12434,7
12435,9
12436,5
12437,3
12438,4
12439,2
12440,5
12441,5
12442,5
12443,3
12444,7
12445,6
12446,1
12447,4
12448,0
12449,1
12450,9
12451,0
12452,8
12453,7
12454,7
12455,7
12456,7
12457,5
12458,7
12459,2
12460,4
12461,7
12462,0
12463,8
12464,2
12465,7
12466,5
12467,5
12468,4
12469,1
12470,8
12471,8
12472,3
12473,9
12474,7
12475,3
12476,9
12477,0
12478,2
12479,9
12480,3
12481,5
12482,5
12483,2
12484,6
12485,7
12486,8
12487,6
12488,0
12489,9
12490,9
12491,0
12492,6
12493,8
12494,6
12495,4
12496,0
12497,8
12498,4
12499,4
12500,7
12501,7
12502,9
12503,6
12504,3
12505,9
12506,2
12507,9
12508,1
12509,4
12510,0
12511,5
12512,0
12513,9
12514,3
12515,3
12516,8
12517,3
12518,1
12519,0
12520,0
12521,5
12522,8
12523,4
12524,8
12525,9
12526,2
12527,0
12528,7
12529,5
12530,3
12531,1
12532,2
12533,2
12534,7
12535,2
12536,7
12537,9
12538,7
12539,6
12540,0
12541,5
12542,3
12543,6
12544,1
12545,4
12546,2
12547,1
12548,1
12549,7
12550,2
12551,4
12552,8
12553,0
12554,9
12555,0
12556,1
12557,8
12558,1
12559,9
12560,0
12561,8
12562,8
12563,2
12564,8
12565,5
12566,4
12567,7
12568,3
12569,2
12570,9
12571,5
12572,4
12573,7
12574,7
12575,5
12576,5
12577,8
12578,4
12579,2
12580,8
12581,2
12582,9
12583,1
12584,5
12585,7
12586,3
12587,1
12588,4
12589,9
12590,4
12591,6
12592,7
12593,7
12594,8
12595,0
12596,7
12597,2
12598,5
12599,1
12600,0
12601,5
12602,7
12603,2
12604,8
12605,7
12606,0
12607,9
12608,6
12609,3
12610,0
12611,2
12612,8
12613,0
12614,4
12615,0
12616,1
12617,7
12618,0
12619,3
12620,6
12621,8
12622,0
12623,6
12624,2
12625,9
12626,0
12627,5
12628,6
12629,0
12630,8
12631,1
12632,7
12633,3
12634,7
12635,3
12636,2
12637,4
12638,1
12639,4
12640,3
12641,9
12642,6
12643,9
12644,3
12645,2
12646,9
12647,2
12648,7
12649,8
12650,6
12651,5
12652,0
12653,0
12654,8
12655,0
12656,8
12657,9
12658,8
12659,6
12660,3
12661,1
12662,0
12663,4
12664,9
12665,9
12666,5
12667,6
12668,9
12669,5
12670,1
12671,3
12672,8
12673,2
12674,9
12675,3
12676,5
12677,5
12678,6
12679,3
12680,6
12681,3
12682,6
12683,7
12684,1
12685,3
12686,5
12687,7
12688,1
12689,4
12690,0
12691,2
12692,9
12693,0
12694,0
12695,0
12696,7
12697,8
12698,5
12699,7
12700,6
12701,2
12702,6
12703,2
12704,1
12705,4
12706,8
12707,4
12708,0
12709,2
12710,9
12711,9
12712,5
12713,4
12714,0
12715,5
12716,7
12717,3
12718,9
12719,9
12720,5
12721,4
12722,2
12723,5
12724,9
12725,0
12726,3
12727,1
12728,1
12729,4
12730,4
12731,3
12732,3
12733,5
12734,8
12735,3
12736,7
12737,2
12738,6
12739,9
12740,3
12741,8
12742,2
12743,6
12744,6
12745,0
12746,2
12747,5
12748,7
12749,1
12750,4
12751,1
12752,6
12753,3
12754,4
12755,7
12756,7
12757,8
12758,1
12759,6
12760,2
12761,7
12762,5
12763,6
12764,0
12765,9
12766,7
12767,5
12768,3
12769,5
12770,5
12771,2
12772,8
12773,2
12774,2
12775,3
12776,7
12777,8
12778,0
12779,4
12780,7
12781,8
12782,2
12783,1
12784,6
12785,0
12786,1
12787,9
12788,9
12789,0
12790,8
12791,8
12792,9
12793,1
12794,3
12795,8
12796,3
12797,3
12798,1
12799,3
12800,9
12801,4
12802,8
12803,5
12804,6
12805,0
12806,8
12807,2
12808,8
12809,5
12810,8
12811,8
12812,2
12813,5
12814,9
12815,8
12816,7
12817,8
12818,2
12819,0
12820,5
12821,7
12822,9
12823,7
12824,6
12825,9
12826,9
12827,0
12828,6
12829,1
12830,3
12831,9
12832,9
12833,2
12834,1
12835,5
12836,9
12837,7
12838,8
12839,9
12840,9
12841,7
12842,6
12843,3
12844,7
12845,5
12846,3
12847,2
12848,6
12849,0
12850,6
12851,8
12852,2
12853,0
12854,7
12855,6
12856,6
12857,6
12858,6
12859,5
12860,1
12861,5
12862,2
12863,5
12864,5
12865,0
12866,8
12867,8
12868,2
12869,7
12870,0
12871,7
12872,3
12873,1
12874,8
12875,2
12876,7
12877,7
12878,4
12879,8
12880,8
12881,7
12882,2
12883,1
12884,5
12885,7
12886,5
12887,4
12888,9
12889,2
12890,5
12891,7
12892,2
12893,0
12894,7
12895,0
12896,5
12897,8
12898,2
12899,2
12900,4
12901,0
12902,9
12903,0
12904,3
12905,5
12906,5
12907,9
12908,3
12909,3
12910,8
12911,6
12912,6
12913,9
12914,4
12915,1
12916,9
12917,9
12918,0
12919,9
12920,8
12921,7
12922,1
12923,8
12924,2
12925,7
12926,5
12927,7
12928,1
12929,9
12930,7
12931,4
12932,8
12933,3
12934,1
12935,5
12936,0
12937,5
12938,2
12939,9
12940,4
12941,0
12942,1
12943,4
12944,3
12945,0
12946,4
12947,6
12948,2
12949,3
12950,0
12951,9
12952,5
12953,6
12954,6
12955,4
12956,7
12957,9
12958,4
12959,6
12960,9
12961,8
12962,8
12963,8
12964,1
12965,7
12966,2
12967,8
12968,1
12969,3
12970,8
12971,9
12972,6
12973,6
12974,2
12975,7
12976,9
12977,1
12978,6
12979,3
12980,7
12981,8
12982,5
12983,0
12984,0
12985,6
12986,7
12987,8
12988,0
12989,3
12990,0
12991,9
12992,9
12993,6
12994,5
12995,1
12996,1
12997,2
12998,5
12999,6
13000,0
13001,7
13002,1
13003,6
13004,7
13005,4
13006,0
13007,8
13008,2
13009,1
13010,5
13011,1
13012,5
13013,4
13014,5
13015,8
13016,3
13017,4
13018,5
13019,6
13020,7
13021,9
13022,1
13023,7
13024,7
13025,5
13026,4
13027,3
13028,4
13029,6
13030,3
13031,1
13032,1
13033,3
13034,5
13035,3
13036,0
13037,5
13038,3
13039,2
13040,6
13041,2
13042,7
13043,2
13044,5
13045,8
13046,9
13047,4
13048,9
13049,3
13050,4
13051,6
13052,6
13053,6
13054,3
13055,6
13056,9
13057,4
13058,0
13059,8
13060,2
13061,7
13062,9
13063,1
13064,4
13065,1
13066,6
13067,8
13068,8
13069,0
13070,8
13071,4
13072,9
13073,6
13074,2
13075,5
13076,6
13077,3
13078,3
13079,6
13080,2
13081,8
13082,5
13083,1
13084,7
13085,8
13086,8
13087,0
13088,4
13089,0
13090,0
13091,5
13092,4
13093,3
13094,8
13095,8
13096,4
13097,8
13098,2
13099,0
13100,4
13101,5
13102,3
13103,0
13104,7
13105,9
13106,2
13107,1
13108,6
13109,5
13110,7
13111,2
13112,1
13113,5
13114,7
13115,2
13116,8
13117,6
13118,7
13119,6
13120,9
13121,9
13122,0
13123,6
13124,8
13125,3
13126,0
13127,9
13128,6
13129,7
13130,6
13131,1
13132,3
13133,2
13134,2
13135,1
13136,0
13137,5
13138,4
13139,3
13140,6
13141,8
13142,6
13143,8
13144,2
13145,8
13146,4
13147,7
13148,1
13149,2
13150,6
13151,6
13152,2
13153,7
13154,9
13155,6
13156,1
13157,1
13158,1
13159,9
13160,4
13161,7
13162,4
13163,9
13164,2
13165,6
13166,8
13167,4
13168,9
13169,6
13170,0
13171,1
13172,1
13173,3
13174,6
13175,2
13176,2
13177,7
13178,3
13179,9
13180,1
13181,8
13182,1
13183,0
13184,6
13185,6
13186,2
13187,2
13188,5
13189,8
13190,5
13191,7
13192,9
13193,5
13194,3
13195,7
13196,6
13197,4
13198,1
13199,5
13200,3
13201,2
13202,6
13203,5
13204,3
13205,5
13206,6
13207,0
13208,0
13209,2
13210,1
13211,2
13212,1
13213,7
13214,1
13215,3
13216,0
13217,6
13218,5
13219,6
13220,8
13221,5
13222,0
13223,3
13224,1
13225,1
13226,7
13227,6
13228,9
13229,5
13230,4
13231,6
13232,9
13233,7
13234,3
13235,7
13236,3
13237,1
13238,8
13239,8
13240,0
